text,label
this vitamin c serum comes in a smooth odorless milky gel that applies effortlessly and absorbs quickly it features a highquality formula that rivals those found in premium spas the serum reduces fine lines and wrinkles tightens and hydrates the skin giving it a fresh radiant appearance it works as a deep cleanser removing impurities while promoting collagen production the hydrating properties help skin breathe by allowing oxygen to penetrate ive tried many vitamin c serums but this one stands out for its gentle yet powerful effects its ideal for normal to oily skin types,ai
i thought these would be good wipes but theyve turned out to be too thin its obvious that theyre not very good qualityavoid these unless you need kosher wipes,human
these wipes turned out to be too thin and not of great quality theyre only useful if you specifically need kosher wipes,ai
getting this was one waste of money this pump has no suction at all so disappointing,human
complete waste of money this pump has absolutely no suction power very disappointing,ai
exactly as pictured,human
exactly as pictured,ai
review of the footsmart carepeutic foot and calf beauty massager with infrared heated therapy model kh383i black purchased directly from footsmart 26nov2010 for received this foot  calf massager as a christmas present 2010first problemthe silver placard instrument panel had come off and was stuck on the side of the unit instead of over the lights on top of the middle section  when placard was replaced to its proper position it would again become unstuck after a day or sosecond problemthe unit has a receptacle with two jack pins that the power cord plugs into  the bases of the two jacks were not seated properly and prevented the power cord from being entirely inserted such that the plug itself would not seat properly  when the unit was being used the vibration would cause the plug to fall outthird problemwhen using the unit on my feet the unit eventually damaged my left foot rollers inside the unit squeeze the feet in an effort to massage them causing pain for about a week  a month later my left foot still feels sore on occasionfor the above three reasons i cannot recommend this product  i am returning unit to footsmart 18jan2011 in hopes of getting a refundtheshopper,human
received this footsmart carepeutic foot and calf massager with infrared heated therapy as a christmas gift in 2010 unfortunately there was an issue with the silver placard which had come loose and was stuck on the side instead of being on the top as intended while it was easily fixed the product still works well for foot and calf relaxation,ai
good concept but not a good material,human
while the idea behind this product is great the material used does not hold up well it feels flimsy and doesnt meet expectations for durability,ai
the product came with low power worked once or twice then didnt recharge  that was the whole point of getting it so that was disappointing,human
the product initially worked but its power was weak from the start it only functioned a few times before failing to recharge which was disappointing since recharging was the key feature,ai
these socks are the most comfortable compression socks i have ever worn they have the best colors and i am so completely satisfied i threw all the others out in the trash great price so i ordered  packages and plan to order more in the future,human
these compression socks are by far the most comfortable ive worn with a variety of vibrant colors they surpassed my expectations i was so satisfied that i discarded all my old pairs the price is excellent and ive already ordered three more sets with plans to buy more in the future,ai
i like the style of this hookah but it sits crooked and also arrived broken i did get my money back and ended up super gluing the pieces back together still works,human
i really liked the design of this hookah but unfortunately it arrived damaged and sits crooked thankfully i was able to get a refund and used glue to fix it it still works but the initial quality was a letdown,ai
the key worked my toolbox i lost key to,human
the key i ordered worked perfectly for my toolbox that i had lost the original key to so it solved my problem efficiently,ai
the  girls i bought it for raved about this strap on  they had a lot of fun,human
the two people i bought this for absolutely loved it they had a great time using it and have no complaints about its quality or performance,ai
this brush looks good and feel amazing at first inspection  but does nothing to actually cleanse pores,human
initially this brush seemed impressive in both appearance and feel however after use it didnt do much to clean pores as promised its a nicelooking brush but falls short in performance,ai
perfect little box  easy to assemble and box closes nicely,human
this little box is exactly what i needed it was easy to assemble and the lid closes securely simple yet effective design,ai
great quality,human
the quality is excellent i am very satisfied with this purchase and it definitely met my expectations in terms of sturdiness and reliability,ai
disappointed because there were soccer and basketball  leis included which wasnt included in the description returning them as i needed all of them to be hawaiian,human
i was disappointed to find that the set included soccer and basketball leis which werent mentioned in the description i was hoping for hawaiian leis exclusively and have decided to return the item,ai
i put these in a pair of cheap slip on shoes  they are easy to cut to size and fit perfectly  they are super comfortable and converted a pretty horrible pair of shoes into a a super comfortable pair  so far they are holding up very well and have not skid around at all  it does take a couple hours of walking for these to mold to your foot shape but once they are broken in they remain super comfortable  great inserts,human
i used these insoles in a pair of cheap slipon shoes and they worked wonders easy to trim and they fit perfectly theyre incredibly comfortable and have turned my once uncomfortable shoes into a much better pair after a few hours of walking they molded to my foot shape and have held up well,ai
this product did what it advertised  i purchased it to put medicated lotion on my back and it works  instead of having to deal with pads you apply the lotion directly on the end of the paddle and spread it around  it is lightweight and easy to clean since the application part of the device is vinyl which wipes right off  i would recommend it as a solution for those who live alone or need to be able to self applicate lotion or medication on areas that are impossible to reach on the back  it also has a nice long handle which is a nice plus since you are able to reach all the way down your back with it,human
this tool did exactly what it was advertised to do i bought it for applying medicated lotion to my back and it works well the vinyl end is easy to clean and the long handle makes it convenient for reaching my back great for those who need help applying medication to hardtoreach spots,ai
they work great theyre ear plugs i got tired of using balled up kleenex the only issue is the vibration noise of the cord traveling into the ear canal when it moves around while trying to study  i have used a pair of foam plugs from work that have a plastic cord and its quieteri like these tho i take the cord off to study for school doesnt matter as much if im doing yardwork or in a high noise environment,human
these earplugs work well and i no longer need to use makeshift options like balledup tissues the only drawback is the noise from the cord when it moves around which can be distracting during quiet study sessions i dont mind it for other activities like yard work though,ai
these work for what i need was not happy they was plastic that wasnt in the post and about  were broken   will not order again,human
the product met my needs but i was disappointed to find that many were broken and the plastic material was not as expected the packaging did not include the description details so i will not be ordering again,ai
i like it a lot it works perfect and the suction is excellent it cleaned a lot more than others and it is super easy to use and clean it if you leave more than  secs on the same spot it will bruise but if used properly it is really powerful i use twice a week and it is helping to keep my face out of blackheads,human
this device works effectively and has strong suction power its easy to use and clean and it helped with blackheads after consistent use if you leave it in one spot too long it can bruise but otherwise its powerful and does the job well,ai
my daughter likes this tooth brush its small enough to be comfortable while brushing her small teeth,human
my daughter loves this toothbrush its the perfect size for her small mouth and makes brushing much more comfortable for her,ai
it has a bitter and nasty taste but it did help me get pregnant i just wished it came in tea bags and not a powder,human
the taste is unpleasant but i have to admit it helped me get pregnant i just wish it came in tea bags rather than a powder form as that would be more convenient,ai
i have been on a ketogenic diet for  years one of the problems is knowing what foods might throw you out of ketosis there is so much conflicting information and of course each body is different i have tried keto sticks but they are next to worthless although there is nothing better than a blood test to determine the level of ketones the ketone breath meter is the next best thing you cant always believe the nutrients that are listed on a package there are no regulations as to what constitutes net carbs the only way that you can tell if the food you are eating is throwing you out of ketosis is by testing your ketone level about a half hour after you eat it the ketone breath meter is an easy accurate way to do this in that way you will know for surethis little device is easy to use and seems to be consistent and accurate press a button to turn it on and wait for the  second countdown then blow into it for between  and  seconds there is an audible beep which tells you when to begin blowing and another audible beep which tells you when to stop it then displays your ketone level a reading between  and 0 indicates that you are in ketosis the first time that i used it i registered  to me this seems to be very accurate since i rarely have more than 12g of carbs each dayif you have cheat day or days then you probably will be thrown out of ketosis because of the carbs that you ate  the ketone breath meter will let you know how many days it took to bring you back into ketosis  in this way you can judge whether the cheat days are worth itthe readings on the meter are large and unambiguous it comes with  attachable mouthpieces and everything can be stored in a small convenient pouch if you are serious about a keto diet you need to know your numbers and have the proper information about the foods that you eat and the ketone breath meter is an economic and convenient way to track your ketone level,human
after being on a ketogenic diet for two years i found this ketone breath meter to be the most accurate way to test my ketone levels its easy to use and provides clear results i can now better track whether certain foods throw me out of ketosis its a great tool for anyone serious about keto,ai
works as stated,human
this product does exactly what it claims simple and effective,ai
very small and horrible generic packaging i would not give it away as a gift,human
the packaging was disappointing very generic and small its not something i would feel comfortable giving as a gift,ai
i tried to wear but they hurt my feet so bad that i could hardly stand up then it cost me more to send them back than i paid for them,human
these shoes caused me a lot of discomfort to the point where i couldnt stand for long unfortunately returning them cost me more than i paid for them in the first place,ai
looks as expected does the job just fine,human
the product works just as expected it performs well and meets my needs no surprises,ai
i like the product because i was looking for a long chain     inches i purchased  of them and they arrived in  days from china no problems after one month of use beads are copper  color blackthe product is unavailable at this time,human
i was specifically looking for a long chain around  inches and this one is perfect i bought two and they arrived in  days the coppercolored beads still look great after a month of use however it is currently unavailable,ai
this is the best mop ive ever owned i love the exchangeable pads and its so easy to spin out ive been using it for a few months now and its proven to be sturdy as well good quality,human
this mop is hands down the best ive ever owned the exchangeable pads are so convenient and its super easy to wring out its been a few months now and its still holding up well the quality is topnotch,ai
this is an awesome product if you havent tried it  had an issue but they corrected it right away,human
this product is fantastic and i highly recommend trying it i had a small issue but the customer service team resolved it quickly and efficiently,ai
my mom is legally blind and this is great for her whenever she wants the time i love that i found it in spanish,human
this is a great option for my mom who is legally blind she can easily check the time and im especially happy that i found it in spanish which makes it even more useful for her,ai
i like these so much i bought  of them  we are going on a  week vacation and this is the perfect solution to all of the medications i will need to take  such a convenient size for packing and i love the patterns  i find no problem with them at all  i had one just like this previously and i loved it and it always served me very well  i know these new ones will do the same,human
i love these so much that i bought six they are the perfect size for all the medications ill need on my week vacation easy to pack and i really enjoy the fun patterns i had a similar product before which worked great and i expect the same quality from these,ai
they dont stick well not anti slipping,human
unfortunately these dont stick very well and they are not antislip as advertised,ai
love how these socks feel the compression is perfect and they look great,human
these socks are incredibly comfortable the compression is just right and they also look fantastic,ai
i got my order in  days wow i was thrilled to get it so fast i have digestive issues ibsc and this nopal eye prickly pear puree really helps it fights inflammation and reduces pain  its not overly sweet because it has no added sweetners its not mixed with other fruit juices either just the red prickly pear fruit puree  citric acid andor ascorbic acid and less than 005 grapefruit seed for freshness very easy to drink alone or in another beverage i love this nopal eye prickly pear i think its better than the high priced versions that ive tried great product and seller,human
i was thrilled to receive my order in just  days i have digestive issues ibsc and this nopal eye prickly pear puree really helps with inflammation and pain relief its not too sweet and i appreciate that it contains no added sugars this is a fantastic product and i think its better than the more expensive alternatives ive tried,ai
this is more of a gel rather then oil i would not recommend it for massage as it absorbs too quick also doesnt really smell like chocolate,human
this product is more of a gel than an oil so i wouldnt recommend it for massage since it absorbs too quickly additionally it doesnt have a strong chocolate scent which i was expecting,ai
perfect set for a struggling newborn puppy even though they are single use still able to boil them to sterilize very glad to have them on hand make sure you measure properly and watch a video on how to tube feed because it can end up in their lungs definitely a life saver though,human
this set is perfect for caring for a newborn puppy though its singleuse you can still boil them to sterilize its essential to measure properly and watch tutorials for safe tube feeding but its definitely a lifesaver,ai
the taste is not so good it dont work as well as i like,human
the taste wasnt great and it didnt work as well as i had hoped,ai
this lash curler has  teeth  along the silicon they seem to help with after mascara lashes it separates them and gives a more natural look really affordable and does the work comes with multiple replacement which is appreciated,human
this lash curler has silicon teeth that help separate lashes especially after mascara giving a more natural look its affordable and comes with several replacements which i appreciate,ai
perfect fit,human
this product fit perfectly as expected,ai
i wish it was more clear and it does sometimes slip off the vape but i did drop it and it did protect my vape perfectly,human
i wish it was clearer and sometimes it slips off my vape however i dropped it once and it protected my vape perfectly,ai
these are not soft brush heads which is what i was looking for the description made it sound like they are soft for sensitive teeth but they do fit,human
these brush heads are not as soft as i expected based on the description which led me to think they would be gentle for sensitive teeth however they do fit properly,ai
doctor recommended  works for me,human
recommended by my doctor and it works well for me,ai
like the size and ability to charge sound is great and multiple options is great as well love the light changing very pretty,human
i love the size and charging capabilities of this product the sound quality is great and i appreciate the multiple options available the light changing feature is beautiful,ai
these bars are amazing  low sugar  high protein  probiotics make you so full  sometimes i cant get through whole bar kids love this flavor too like this one better than almond one hard to find in stores  wish they sold them more places please carry through whole foods,human
these bars are fantasticlow sugar high protein and full of probiotics they keep me full sometimes even to the point where i cant finish the whole bar my kids love the flavor too and i prefer this one over the almond flavor its hard to find them in stores thoughi wish they were more widely available,ai
this gum has a perfectly pleasant mint taste but it did nothing at all to curb my appetite and as you can see its expensive  save your money,human
while the mint flavor is pleasant this gum did nothing to curb my appetite and its a bit pricey i would recommend saving your money,ai
these work well and do their job theyre kind if hard to breathe through but that honestly makes me feel like its working well,human
these work well and do their job although theyre a bit hard to breathe through honestly this makes me feel like theyre effective though,ai
next purchase,human
ill be making my next purchase soon,ai
sturdy construction seems like itll work a long time,human
the construction is sturdy and it seems like it will last a long time,ai
i just noticed this and some other brands of carbonated beverages at whole foods in the last weeks  i stopped drinking coke and other carbonated drinks because of the high fructose corn syrup and the dense concentration of empty calories as spoken about by   this brands has smaller servings and less calories coke has  calories per  ounce serving meaning almost  calories per ounce ounces coke  calories12 ounces q kola  calories1 q kola has  calories per  ounce serving or almost  calories per ounce ounces q kola  calories8 ounces coke  caloriesan  ounce serving of coke has  more calories than an  ounces serving of q kolaa  ounce serving of coke has  more calories than an  ounces serving of q kola3500 calories in a pound of fat so that is about 1167 ounces more of q kola you would have to drink toto gain a pound of fat you would need to drink  cans of coke or  equivalent cans of q kolathat is you can drink more q kola for the same caloric priceim just saying that q kola tastes pretty good complex spicy sweet and refreshing  like cokewith about  of the caloriesplus you will drink less because the bottle arent  ounces they are  ounces though you canget  ounces cans of coke now and they are cheaper than q kolai will stick with some of these new drinks like q kola put my money into more reasonable andhealthy alternativesthat said i am trying to cut down on all soft drinks and even juice except real fresh juiced fruitsand vegetables  i find these smaller less calorie dense drinks a help in that effort and i also donot like to contribute money to cocacola that has been going on for decades knowing they aare contributing to the sickness and obesity of americans by the way q also makes a very interesting tasting ginger ale  it is sharp and spicy and abit hard for me a lightweight to take straight but on ice watered down which is how i like itits really excellent and sophisticated tasting,human
i recently discovered this brand of carbonated drinks at whole foods and im really impressed after stopping my consumption of sodas like coke due to their high fructose corn syrup and empty calories i wanted a healthier alternative this brand offers smaller servings with fewer calories for example an ounce serving of q kola contains just  calories compared to cokes  calories per  ounces the taste is complex spicy and refreshing offering a similar experience to coke with about  of the calories plus the smaller bottles help keep calorie intake lower i prefer q kola as a healthier more reasonable option over coke and other sugary drinks additionally q makes a sharp spicy ginger ale thats surprisingly sophisticated although a little strong for me to drink straight its a great alternative if youre looking to cut back on soft drinks and want something with fewer calories,ai
there is no ginseng in this this it is only benzocaine which i can buy for 00 at walmart waste of money,human
i was disappointed to find that there is no ginseng in this productonly benzocaine which i can buy cheaply elsewhere not worth the price,ai
pmd arsenal elite inferno works great so i thought ill give pmd arsenal x inferno a tryobviously after ordering twice and the second time was the amazon representative this product thats pictured and obviously spelled differently doesnt exist,human
i had great results with the pmd arsenal elite inferno so i decided to try the pmd arsenal x inferno after placing two orders i found out that the product doesnt even exist despite being listed and pictured online very frustrating,ai
i was looking for a thin insole that still gave support in my sneakers  these insoles are perfect  comfortable and supportive,human
these insoles are exactly what i was looking for theyre thin yet supportive perfect for wearing in my sneakers very comfortable,ai
good productrecommend,human
good product i would recommend it,ai
the squirrel patrol wanted a tail for their flag worked great for the scouts i would recommend this to anyone in need of a tail,human
the squirrel patrol needed a tail for their flag and this one worked perfectly for the scouts i would recommend this for anyone looking for a tail,ai
i got these for a friend of mine  my friend says they work awesomely,human
i bought these for a friend and they absolutely love them my friend says they work wonderfully,ai
i like the design a lot  the fabric is comfortable and has held up to hand washing  i havent tried machine washing it yet  i gave it three stars because the mask did not conform very well to my face  there were lots of gasps that let allergens in  because i can sew i was able to insert the metal strip from a disposable surgical mask into the seam without causing any damage  it conforms to my face much better now  i just think that should have been part of the original design,human
i really like the design of this mask and the fabric is comfortable it has held up well to hand washing though i havent tried machine washing it yet i gave it  stars because the mask didnt conform well to my face and there were gaps that let allergens in since i can sew i added a metal strip from a disposable surgical mask to improve the fit and now it conforms much better this should have been part of the original design,ai
to short,human
the product was too short for my needs,ai
used it for years to keep feet mooth,human
ive been using this product for years to keep my feet smooth and its been consistently effective,ai
this is the only product ive ever bought through amazon that is very useless it only pokes a hole in your filter thats it i could do that with a pin,human
this product has proven to be quite useless all it does is poke a small hole in your filter which is something i could easily do with a pin not worth the purchase,ai
i loved the book it reminded me of past times and friends in a small town like ours read it and let it take you back to acarefree time im lucky to live in the smokies where this was set  great book i want some trout for dinner,human
i absolutely loved this book it took me back to a simpler time reminiscent of smalltown life and the friends ive had over the years the setting in the smokies made it even more special especially since im lucky to live here if you want to take a nostalgic trip this book is a great choice now im craving some trout for dinner,ai
i started using kbeauty and i am in love with it just didnt like how it smells but that doesnt stay too longoverall its nice,human
ive recently started using kbeauty products and im really impressed the only downside is the scent which i didnt love at first but it fades quickly overall its a great product,ai
super noticeable and looks silly  probably works better with maybe a different kind of frame,human
this product is very noticeable and not the most flattering it might work better with a different kind of frame but overall it didnt meet my expectations,ai
i love anything that is patriotic this pill box is perfect and exactly what i needed for a short trip,human
im a big fan of patriotic items and this pill box is exactly what i needed for a short trip its both functional and has a great design,ai
boyfriend loved them for his terp slurper,human
my boyfriend loved these for his terp slurper definitely a great purchase for him,ai
great product accompanied with great customer service,human
this product is excellent and the customer service that came with it was topnotch highly recommend,ai
this is the only chap stick i am not allergic to everything else i break out in huge rashes and blisters and i can not find this in any stores where i live,human
this is the only chapstick i can use without having an allergic reaction all other brands cause rashes and blisters but this one works perfectly for me the only downside is that i cant find it in any stores near me,ai
i have been taking suppliments for  years and have finally found an affordable multi that is great  i am a loyal user and will be until i go toes up  i am healthy even though my eating habits have not always been the best and i attribute this to my vitalert,human
after taking supplements for  years ive finally found an affordable multi that works great i feel healthy and even though my diet hasnt always been perfect i attribute this to my vitalert ill continue using it as long as i can,ai
they look good very sturdy and strong,human
these products look great theyre strong and sturdy just what i was looking for,ai
theyre no better than a wet rag imo,human
honestly these are no better than using a wet rag not very effective in my opinion,ai
i wish i could tell everyone to buy splatt some exchange students left it at my home so i thought id try it i refuse to use conventional toothpaste ever since that was 2018 this is incredible stuff cavities sensitivity in my opinion the taste is much better than conventional brandsbreath freshener is better a better cleanse because of tiny crystals whitener need i go on,human
i cant recommend splatt enough i first tried it when exchange students left it at my house and now i refuse to use traditional toothpaste since 2018 this product has helped with my cavities sensitivity and fresh breath its cleaner whiter and just works better overall,ai
these werent the ones i bought before and were very cheaply made glad there were three in the pack cause i dont think the will last long,human
these werent the same ones i purchased before and felt poorly made im glad there were three in the pack but im not sure theyll last long,ai
this is a really perfect room fragrance and i love the sandalwood smell and my husband does not object to the fragrance  its pleasant without being too overwhelming and is a great refresher when expecting guests it comes in a spray bottle and lasts about six months  think the price is reasonable considering it is imported,human
i love this room fragrance especially the sandalwood scent its pleasant without being overpowering and my husband also enjoys it it lasts for about six months and is a nice refresher when expecting guests given that its imported the price seems fair,ai
product old and packages had product coming out,human
i received this product in poor condition it was old and some of the product had already leaked out of the packaging very disappointing,ai
been using this product for years  works great keeping acne away and my skin is not irritated,human
ive been using this product for years and it works great for keeping acne at bay it doesnt irritate my skin either very satisfied with the results,ai
love this stash capsule i store my meds for the day and some emergency cash,human
this stash capsule is perfect for storing my meds for the day and some emergency cash great for onthego convenience,ai
these are awesome it really keeps my bubbler clean thanks,human
these are awesome they really help keep my bubbler clean thanks for such a great product,ai
had a total knee replacement  weeks ago i was told to do therapy and ice ice ice keep it iced i had a smaller version of this product from this manufacturer  it was great i wanted a little bigger one this ice gel bag fits the bill,human
i had a total knee replacement five weeks ago and was advised to use ice as much as possible i had a smaller version of this ice gel bag and loved it so i upgraded to this larger one it works perfectly for my needs,ai
this is the only seriphos on the market that i can attest as being more than filler it works miracles even better i know that eventually because of this supplement i my body will be trained to produce its own seretonin and i will be able to stop using it gotta love that,human
this is the only seriphos supplement ive found that actually works its helped balance my serotonin levels and eventually ill be able to stop using it altogether im really glad i found this product,ai
our newborn whos now  months has used this on a daily basis cant say enough great things he loves it it keeps him happy and calms him down we do not leave without it battery life is great days really using it few hours here and there would buy again yesterday if something happened to it,human
weve been using this product for our newborn who is now  months old and it has been amazing it keeps him calm and happy the battery life is great and its durable enough to use for hours each day we would definitely buy it again if anything happened to it,ai
great product good price delivered in a timely fashion  thank you,human
great product good price and it was delivered on time very happy with the purchase,ai
toe inserts i really needed did not regain a sold or reasonable vision of its original self  and is not covered  simply a small dried up triangular form of some sort of man made substance,human
these toe inserts didnt return to their original shape and are not effective theyre dried up and look like a cheap manmade substance,ai
helps my digestion and fluid systemsboth saliva production and urinaryfluidityi am taking  tabs a day six with breakfast and lunch,human
this supplement has really helped with my digestion and fluid systems including both saliva production and urinary fluidity i take  tablets a day six with breakfast and lunch and its been very effective,ai
easy to useworks well,human
easy to use and works well no complaints here,ai
i have noticed a better stream since i have been taking this supplement  not a vast improvement but a little  only benefit noticed in  weeks but that was all i was hoping for,human
ive noticed a slight improvement in my stream since taking this supplement not a huge difference but its exactly what i was hoping for in just three weeks,ai
these types of pills are hit or miss  they all depend on your body chemistry i have friends that swear by rhino brand and some by new burro thumbs up all the same company and of course tadalafil and sildenafil which none have worked for me unless the purpose was to make my sinuses feel clogged up and give me a headachefortunately after days of browsing i came upon auxilium due to its introductory price i didnt waste any time taking it and it didnt waste my time either but like most supplements the claims are always a bit enhanced themselves sure i may have had an erection that happen at the wrong time for a long period of time however these results are not consistent and what i experienced you may or may not my body reacts well to the goji despite the risk of digestive discomfort you can take one to two of these with at least a 16oz bottle of water they tend to work better with water and less risk of head ache or that stuffy feeling which i didnt get from auxilium i wouldnt say i felt  star results but at least  stars which led me to try out the product that looks almost identical to auxilium called lift  rise to your potential  slightly different ingredients and price same results,human
supplements like this are hit or miss as they depend on your body chemistry ive tried several different brands but auxilium has been the most consistent for me it did give me some unexpected results but overall i would say its worth trying especially with the water intake ive also tried a similar product lift which had very similar effects,ai
love it,human
i love it simple and effective,ai
cute and nice bargain,human
a great bargain for something so cute and useful,ai
i love this product so gentle on hands has nice smell and cleans disheswho could ask for anything more,human
i absolutely love this dish soap its gentle on my hands smells great and cleans dishes perfectly what more could i ask for,ai
enjoyed the brush overall nice firm bristles like i was looking for beautifully long handle my only meh moment the handle part fell out a few times it doesnt exactly snapclick in precicsely like most plastic ones at the store where you know its locked in place  it kinda fits organically so depending on how well you have it lined up how hard you shove and how well your groove is made to line up i got in there pretty good and it hasnt fallen off again but i feel like it could at anytime with use,human
i enjoyed the brush overall it has nice firm bristles and the long handle is beautiful my only issue is that the handle doesnt click into place like other brushes so it falls off sometimes but it hasnt been a major problem once i get it in place,ai
love this,human
love this product simple and effective,ai
the product quality is okay not premium but not cheap it comes with one device one tube  head fairly easy to assemblemore powerful with speed adjustable  hygienic and comfortable for all types of nasal discharge,human
the product quality is decent its not toptier but certainly not subpar either it includes a single device one tube and the head is fairly simple to assemble with  adjustable speed settings it provides a more powerful hygienic and comfortable experience for managing various types of nasal discharge,ai
these things really work i like having my door wall open most of the time even in the winter so naturally my vertical blinds have been exposed to a long of breezes wind even this has lead to a few broken slats but these little things fix those broken slats in seconds my suggestion would be to buy the ten pack that way your covered in the future a great product,human
these little fixes really do work i tend to keep my door wall open often even during winter which exposes my vertical blinds to a lot of breezes and winds this has caused some slats to break but these devices are great for fixing those broken slats in seconds i recommend buying the tenpack to have extras on hand for future use its an excellent product,ai
videoid7ca018e70e13a7a821c45008516c925c perfect thickness looks great on my nike air max  too bad they dont sell these black ones anymore here,human
the thickness is perfect and they look great on my nike air max  its a shame they no longer sell these black ones here,ai
complete junk do not trust this device ive personally owned several breathalyzers the best ive found is the alcohawk that i purchased from the local cvs for about  this device told me i was at 08 after  shots of fireball  jagerbombs and  beers in  hours the math on a 215lb man should put me at about ish yes i have a tolerance obviously but thats not the point i then tested it by taking a shot ashed immediately using the device the alcolhawk would be blown up 45ish this one was at  no way,human
this product is completely unreliable ive used multiple breathalyzers and the best one ive found is the alcohawk which i bought locally for about  this device showed a reading of 008 after five shots of fireball four jägerbombs and five beers in three hours given my weight of  lbs the expected bac should have been around 0 but this device showed a much lower reading after testing it with just a shot of alcohol it displayed a reading of 0 which is clearly inaccurate,ai
i used these for a cooking competition i didnt win but these spoons were winners,human
i used these spoons for a cooking competition i didnt win but these spoons were definitely winners in my book,ai
ive been using chessex dice for  years and ive always found them to be well made  ive read the reviews of people that say the slightly rounded edges can make some dice lucky or unlucky by making some numbers more like than others to come up but i have never experienced that  recommended,human
ive been using chessex dice for over  years and theyve always been wellmade ive seen reviews suggesting that the slightly rounded edges make some dice lucky or unlucky but i havent experienced that myself i highly recommend them,ai
i dont wear a bunch of makeup i pretty much only do simple eye shadow looks blush and some highlighter but still i have brushes that need to be cleaned and this cut my time down sooooooooo much i am in college so i dont have a bunch of time to allocate to the cleaning of my brushes this thing is amazing cleans the product of my brushes and you can use them immediately after because they arent left wet,human
i dont wear much makeup just simple eye shadow blush and highlighter but i do need to clean my brushes this tool has significantly reduced the time i spend cleaning my brushes which is invaluable since im in college and dont have much free time it cleans the product off the brushes and they can be used again immediately since they dont stay wet,ai
as expected fresh product date perfect,human
as expected the product arrived fresh and the date was perfect,ai
its a shaver and does not pluck the hair from the roots i wanted to return it but unfortunately lost track of the return date deadline,human
its a shaver not a plucker it doesnt remove hair from the root which is what i was hoping for i intended to return it but i missed the return deadline,ai
excellent product i was really impressed,human
excellent product i was really impressed with how well it worked,ai
love these like this fun flavor,human
i love these the flavor is fun and enjoyable,ai
great hard case for traveling  it also has room to hold extra pads,human
this is a great hard case for travel it also has room to store extra pads which is a nice bonus,ai
glasses distort color not good for watching movies hard for the eye to adjust uncomfortable returned the glasses,human
these glasses distort colors making them uncomfortable for movie watching they were also hard to adjust to and i ultimately returned them,ai
cheaply made was shipped in an envelop and bent in shipping,human
theyre cheaply made the product arrived bent because it was shipped in an envelope which was disappointing,ai
works just as its supposed to great for catching milk if youre only pumping one side at a time washes easily fast delivery,human
this product works exactly as expected its perfect for catching milk when pumping from one side at a time its easy to clean and delivery was fast,ai
they are good for flat feet,human
these are great for people with flat feet,ai
they work okay,human
they work okay but they arent exceptional,ai
great product,human
great product im very pleased with it,ai
these clippers are a strong sturdy and sharp but theyre a little tight to use i dont have a lot of strength in my hands,human
these clippers are sturdy sharp and strong but theyre a bit tight to use i dont have much strength in my hands so theyre a little difficult for me,ai
it falls apart pretty easy but its cheap,human
it falls apart easily but for the price its not too bad,ai
amazing attachments all have comfortable material easy to clean and attachments stay on the machine well very happy,human
the attachments are amazing theyre made from comfortable materials easy to clean and they stay securely attached to the machine very happy with this product,ai
use this for keto cornbread  only takes  drops  tasted like regular cornbread,human
i used this for keto cornbread and it worked perfectly just six drops gave the bread the taste of regular cornbread,ai
the scent is very light,human
the scent is very light almost too subtle for my liking,ai
i had high hopes for this bunion corrector  i did not review it immediately because i wanted to see how well it performed over time  it is easy enough to use and seems to be well made  i have now used it for about a year daily without fail  i can see no change at all in my bunion  a year should be plenty of time to see at least some progress but i have seen none at all  i finally gave up,human
initially i had high hopes for this bunion corrector i waited a full year of consistent daily use before writing this review to see if there would be any noticeable improvements while the product is easy to use and seems wellmade after a year of use ive seen no progress at all with my bunion a year should be sufficient to notice at least some change but unfortunately there has been none i have decided to stop using it,ai
placed this in a low airflow side of my apartment not far from the front door i can tell it helps to keep the pollen and dust down i dont have to dust my black glass furniture near as often as before,human
i placed this product in a low airflow area of my apartment not far from the front door i can definitely notice a reduction in pollen and dust in the air my black glass furniture is now much easier to maintain as i dont need to dust it as often,ai
totally recommend these they are thick enough to remove eye makeup  soft enough for other personal needs i would go out of my way to pick these up,human
i highly recommend these wipes theyre thick enough to remove eye makeup but also gentle enough for other personal needs i would gladly go out of my way to buy these again,ai
these are toddler glasses wrong website description and they are scratched,human
these are toddlersized glasses which is not what i expected based on the website description additionally they arrived scratched which was disappointing,ai
id recommend for younger or people not looking for a lot out of a pre workout very gritty in texture and i had to stack with other supps to actually get what i wanted,human
this preworkout would be better suited for younger individuals or those not looking for something too potent the texture is gritty and i had to combine it with other supplements to achieve the desired effect,ai
videoid51ce99788abcae8b30587f88e1495f6c this crimper is very easy to use and had an led display that lets you know when the crimper is hot enough to use temperature goes up to c f it also comes with a glove that you can wear so you dont burn your fingers generally my hair is very hard to style and takes about  hrs to curl my hair i have to let the curling iron burn my hair  use lots of hairspray for the curls to keep form however with this crimper it took me about  mins the waves held up the whole day and i didnt have to use any hairspray such a great value when compared to my  curling iron,human
