text,label
"my son, almost 9, had been wetting the bed every night. it was affecting his selfesteem and causing issues with sleepovers. we tried several methods, including prescription medication and alarms. the wireless alarm we started using worked within weeks. the process became much smoother, with minimal disruptions, and even the sheets stayed dry. i wish i had discovered this sooner!",ai
"i love the style of these glasses. the lenses are larger than some so i have a larger reading area. these are lightweight and mostly comfortable but are a little tight on my head. they will not slip off so that is nice , maybe they will loosen up with breaking them in, i will update my review if they get a little looser upon use . i like that they come in blue and red so they go with several different outfits. the 2.25 reading level is perfect for me to use my phone. i like that they block the blue light because i do use my phone before bed. although they are lightweight they are strong.",human
"i love the style of these glasses. the lenses are large, providing a good reading area. they are lightweight and mostly comfortable, though they are a little tight on my head. they do not slip off, and i hope they loosen up with time. the blue and red colors are great, and they work well for phone use, blocking blue light.",ai
what is not to like about lavender? lasts long and smells amazing,human
lavender is always a great choice! the scent is longlasting and smells amazing.,ai
"works wonderful for bridge work and or partials etc. perfect for hard to reach places or narrow spaces. i am glad i purchased, taking care of my teeth has never been easier! product arrived in a timely manner. item in good new condition. will purchase again! thank you!",human
"works wonderfully for bridge work and partials. its perfect for hardtoreach areas. i am glad i purchased it, and taking care of my teeth has never been easier. the item arrived on time and in great condition. ill buy again.",ai
"my husband was experiencing what his doctor thought and what i suspected was beginning stage dementia. one example at a buffet restaurant he would forget where we were sitting and go sit at another table by himself. i was desperate to find something to help him because he refused to see a specialist. then i read about lion's mane's reputed help with memory loss, and i looked for a highpotency product on amazon. i chose relentless improvement brand because it has no fillers and seems to have the greatest bang for the buck. after 2 12 months of continued use 23 capsules daily, i cannot believe the change. he seems just like his old self again, and i am no longer worried he will pull out into oncoming traffic while driving. it is like a gift from heaven.",human
"my husband was showing signs of early dementia, and i was desperate to find something to help. after taking relentless improvement lions mane for 23 months, the difference is incredible. hes back to his old self, and i am no longer worried. its been a real gamechanger.",ai
"i did not believe all the hype but my dil kept promoting this product to me so i finally decided to give it a try. it lives up to all the reviews. i have gotten out old setin stains. the other day it beautifully removed a blood stain from a bed sheet that i had been unable to get out for months. was ready to just buy a new bottom sheet. after one washing with the dreft stdin remiver, i put the sheet on the bed. the stain was near a corner pocket. i searched and searched for the stain but found nothing  not even the telltale shadow ring that blood usually leaves. it is an expensive product but i will not hesitate to buy more because it works better than anything i have ever used.",human
"i did not believe all the hype, but after trying this product, i understand why people rave about it. it removed a blood stain from a sheet that had been there for months, something nothing else could do. its pricey, but it works better than anything i have tried.",ai
"very true to black cherry scent and very strong, so use very little!",human
"the black cherry scent is very true to its name and quite strong, so a little goes a long way!",ai
"this bottle contains 120 softgels and each softgel contains 2000 iu of vitamin d3 in extravirgin olive oil. the softgels are small in size and so are pretty easy to swallow. if you choose to chew the softgel, it does not taste bad. the softgel capsule is made of bovine gelatin, glycerin, and water. they are self certified as nongmo, and i appreciate any product that is nongmo.",human
"this bottle contains 120 softgels, each with 2000 iu of vitamin d3. the softgels are small and easy to swallow, and they have a neutral taste if you chew them. they are nongmo, which i appreciate.",ai
"pads that cover the d rings are very uncomfortable under the arms.  other than that, it works as expected",human
"the pads that cover the drings are uncomfortable under the arms, but other than that, the product works as expected.",ai
my dad loved it  i bought this for him,human
"my dad loved this! i bought it for him, and he was very pleased.",ai
"surprisingly neutral tasting considering all the green ingredients, easy to drink flavor. it is designed to be added to a smoothie, not for use as a smoothie itself. but i wanted to get an idea of the overall taste, so i blended 1 tbs with 8 unsweetened almond milk and it really just disappeared not much flavor, which i find to be a good thing. i really was expecting it to taste awful, lolit has some erythritol 4.5 grams per 1 tbs serving. i missed this when looking at the ingredients because it is not listed in the ingredients. just in the nutrition panel. i could do without it, but it does not overpower at all. i find that when products use non sugar sweeteners they go way overboard with the sweetness. this does not impart much sweetness or much of any strong flavor.1 tbs has 110 calories, so be mindful of how much you use. hence why it is best added to a smoothie or whatever else you want.i like all the food based ingredients and i ""feel good"" adding this to my assortment of supplements i add to my daily smoothie. nice way to boost my nutrition since i have not been consuming as much fresh food as i should lack of availability, super high prices.i would get this again 4.5 stars  5 stars, since i like it more than 4",human
"surprisingly neutral taste for a product with so many green ingredients. it blends well into smoothies without overpowering the flavor. it has some erythritol, but it does not impact the taste much. i feel good adding this to my smoothie for a nutritional boost.",ai
long time getting here! fits fine in brush handle.,human
"took a while to arrive, but it fits well in the brush handle.",ai
great noise reduction in bulk for a great price; highly recommend them if you are responsible for firing range activities,human
great noise reduction at a bulk price. i highly recommend these for firing range activities.,ai
"barley grass has been well known as a superfood for at least 30 years, which is when i was first introduced to it and began taking it. some of the well documented health benefits of barley grass includeit is a source of high quality protein, vitamins and minerals.it is filled with chlorophyll, which is a powerful antioxidant. as such, it is very helpful in controlling or preventing many diseases, due to enhancing immune function. some of these diseases include heart disease, cancer, diabetes, arthritis, osteoporosis, inflammation and diseases impacted by inflammation.barley grass powder is similar to wheatgrass powder as to its health benefits, and both tend to be quite expensive. buying this organic green superfood in bulk from this vendor is a costeffective way of obtaining this wonderful supplement.",human
"barley grass has been a wellknown superfood for decades. its packed with nutrients and antioxidants, offering health benefits like immune system support. buying this organic powder in bulk is an affordable way to get these benefits.",ai
"i have the exact same jigsaw health pickleball electrolyte powder but in a plastic can and use it a lot.  so, when i saw these individual packets available for review i instantly selected them.  i really like this electrolyte mix.  i play a lot of competitive tennis  singles and double  underneath the hot sun in the deep humid south.  i sweat like a sailor and need instant electrolyte replacement.  i have tried and reviewed a lot of electrolytes  some i like a lot like this one and others that i save for when it is cold outside and i do not sweat much.  this pickleball electrolyte is my first choice because it contains more potassium, sodium and magnesium than any of the others that i have.  these packets make it easy to take some along in my tennis bag and mix up a bottle when i feel i need it.  this electrolyte mix is some of the best i have ever had the opportunity to try and review and i cannot find anything negative to say about it.  it mixes easily in water and has a nice orange flavor.",human
"i have been using jigsaw health pickleball electrolyte powder for a while now and love it. the individual packets are perfect for onthego use. they mix easily and taste great, providing the electrolyte boost i need, especially in the hot sun during tennis matches.",ai
"this probiotic was just okay, nothing extraordinary, i also felt like it helped excess bloating . i took it as directed.",human
"this probiotic was okay. it helped a bit with bloating, but i did not feel it was extraordinary. i followed the directions as recommended.",ai
oh how this has helped me! i was running and even walking longer distances and getting serious blisters on the bottom of my feet. before i resorted to duct tape i wanted to try anything else and i read about this. so far it has helped and i have not had blisters yet. fingers crossed it continues to help so i do not keep getting blisters on the bottom of my feet!!,human
"this product has been a lifesaver for preventing blisters when running and walking long distances. i have not had blisters since using it, and i hope it continues to help.",ai
my husband loves camay and i found this is a great way to purchase it.  the soap came wrapped well and in great time.  i would buy again!,human
"my husband loves camay soap, and this is a great way to buy it. it arrived wellpackaged and promptly, and i would definitely purchase it again.",ai
perfect dryer.  exactly what i wanted,human
this dryer is exactly what i needed. it works perfectly.,ai
"i am from the olden days, my family always having camphophenique on hand for every kind of injury. it is still prepared as it has been for decades, the formula not changing, which makes it all the more successful. to me, it brings comfort, having this product on the shelf, always ready to handle those sores, pain and little 'hurts.34;",human
"i have been using camphophenique for years, and it remains unchanged in its effectiveness. it is a reliable product for treating minor injuries and brings comfort knowing its always available.",ai
"i got small, and i wear a size 4 women's and size 3 child.  it was a wee big, so i have not gained much from wearing it.",human
"the small size was a bit large for me, but i still found it useful. i wear a size 4 women's shoe and a size 3 child, so it was a tad big.",ai
"nice appearance and great packaging. there is no smell and virtually no taste, so there is no need to mask the taste or put it into your food or drink. i like this product and will purchase it again.",human
"the packaging is excellent, and the product has no taste or smell, so its easy to incorporate into my food or drink. i am satisfied with this product and will buy it again.",ai
these are definitely the cutest little boxes to stuff favors in.  very very nice and elegant.,human
these are the cutest little favor boxes. very elegant and nicely made.,ai
"i found that the ulla sometimes did not blink regularly, but the worst thing is that it falls off if you rub or bump it against anything.  consequently, i lost it in a movie theatre.  they need to make the clip tighter so it does not come off the band as easily.",human
the ulla sometimes does not blink regularly and tends to fall off if bumped or rubbed. it needs a tighter clip to stay in place.,ai
"these work in a pinch, but honestly, not nearly enough of the water beads to keep them cool long enough! no idea about heat wise, i leave them in freezer for migraines. they do help a little, but my cheap 3 one i bought from target last year works so much better....",human
"these beads work in a pinch but do not stay cool long enough. they help a little, but my 3 version from target works better.",ai
"feels very nice.  i did get it a little to large for my hand.  i did think this has two in it, but it was only for one hand. still over all very happy with it.",human
"this product feels great, but it was a bit too large for my hand. i also thought it came with two, but it was only for one hand. still, i am happy with it overall.",ai
"i got this machine promptly and everything they said was there is there. the power source works, the machines are good. there is one bad thing, i am not sure what the problem is but the needles hook will hardly fit onto the machine part, you have to force it but it still works just as well. just like everyone else says the ink is only for practicing and the practice skin sucks, use a honeydew melon to practice on, and if you are going to do it on real skin at any point, buy skin candy outlining ink.",human
"the machine arrived promptly, and everything worked as promised. however, the needle hook is difficult to fit onto the machine. once on, it works fine, though. the practice ink is just for testing, so i recommend using a different ink for real skin.",ai
"these are the st. i have used several butt wipes over the years, these are the best. they do not have any perfume crap scent. they are thick enough so you do not accidentally give yourself a digital. strong enough for a heafty man butt.",human
"these are the best butt wipes i have tried. they do not have a strong perfume scent, are thick enough for a proper clean, and are durable.",ai
this gets the job done!  i barely have to file my nails after.,human
this product is effective at smoothing my nails. i barely need to file them afterward.,ai
"i know this is a cream but i really did not expect it to be so thick. normally hyaluronic acid that i am used to is a light weight gel type cream. i might repurchase depending if i absolutely need it because its not something i would care to have. i use another hyaluronic acid cream right now. this is quite thick and the way that dermatologists recommend you apply a hyaluronic acid is on wet skin after cleanser, essence or toner whichever way your skincare routine goes. however, i felt as if i could not apply anything more after this. i have a minimal skincare routine due to having sensitive skin and using retina. this also has fragrance, it is a great value however. so for now my skincare in the morning goes  cleanse,  hyaluronic acid and moisturizer. typically i would have wanted to apply a vitamin c but cannot on top of hyaluronic acid as it does not sink in all the way.",human
"i did not expect this to be so thick, considering its a cream. the hyaluronic acid i typically use is more of a lightweight geltype. i may consider repurchasing it if necessary, but its not something i would particularly seek out. i currently use a different hyaluronic acid cream. its quite thick, and while dermatologists usually recommend applying hyaluronic acid on damp skin after cleansing or toning, i felt like i could not layer anything else on top of it. i have a simple skincare routine due to my sensitive skin and retina use. this product also has fragrance, and although it offers good value, i prefer sticking to my current morning routine of cleansing, applying hyaluronic acid, and moisturizing. normally, i would use a vitamin c serum too, but this product does not fully absorb, so i avoid using it together.",ai
"a got to have , do not wait for plumbing emergencies. simple little gizmo that works !",human
a musthave! do not wait for plumbing issues. a simple yet effective tool.,ai
"so good, love blending it in my morning coffee with butter and mct c8.  not overly sweet like some others i have tried. perfect vanilla flavor, not artificial or candy like at all. better than a starbucks vanilla latte! i also add and egg yolk.",human
"this is great! i blend it into my morning coffee with butter and mct c8. unlike some others, its not overly sweet. the vanilla flavor is perfectnatural and not too sugary. its better than a starbucks vanilla latte! i even add an egg yolk for extra richness.",ai
they are great!recommend,human
fantastic product! highly recommend.,ai
good product seeing how it is advanced rather than complete. felt like bait and switch but not worth the hassle of returning!,human
"this product is good, though i expected more since it is labeled as advanced rather than complete. it felt a bit misleading, but its not worth the hassle of returning.",ai
"great stocking stuffer!  i bought a bunch of these to give away to my friends at christmas along with a set of nail stickers.  it is etched glass, so the effectiveness will last a very long time.  this is a good quality nail file.  i have one at home and one for my travel bag.  at this price you could get one for everyone on you gift list, and extra for your purse and car and office!",human
"a perfect stocking stuffer! i bought several of these to gift to friends along with nail stickers. its made of etched glass, so it will last a long time. a highquality nail fileone for home and one for my travel bag. at this price, you could easily get one for everyone on your gift list, and even extras for your purse, car, and office!",ai
"just started using it, but i can say last night was the first night my feet did not hurtburn all night!  excited to see what it brings in the near future!",human
"i just started using this, and last night was the first time my feet did not hurt all night! i am excited to see the results in the near future!",ai
worked very well on my dogs paws! its pretty quiet and cannot hurt your pet!,human
"this worked really well on my dogs paws! its quiet and safe, so i do not have to worry about hurting my pet.",ai
"the consistency is a decent mix of moist and thickchewy, close enough to a real brownie. the taste is unique. it has a fairly distinct sweetness that stands out, and will be a deal killer for some. with low sugar and about double the protein as compared to fats, the macro nutritional count is good. if you are used to sacrificing taste for nutritional value you will probably be used to these trade offs; if you are looking for an actual brownie you will be disappointed. personally id rate the eat me guilt free nutty monkey brownies as better, if you are looking for a snack that does not disrupt your macros.",human
"the texture is a good balance between moist and thick, similar to a real brownie. the taste is unique with a distinct sweetness, which might not be for everyone. it has low sugar and more protein than fat, which makes it a good choice for macros. if you are used to compromising taste for nutrition, this will be fine for you. but if you are after an actual brownie, you might be disappointed. personally, i prefer the eat me guilt free nutty monkey brownies, as they provide a better snack without affecting your macros.",ai
"typical plastic pill boxes.  i put the one capsule rx i take in this.  first i just dumped a bunch in loose and counted.  every time i tried i fit 20 or less.  i also fit 20 perfectly when i organized them neatly.  then i realize my probiotic capsule was just a touch larger so i tried those.  i could only fit 16 of those.  either way, these are a nice size for storing things like otc pills or prescriptions in your bag without having to take full bottle and without having to rely on the more expensive individual travel packs.",human
"these are your typical plastic pill boxes. i use one for my single capsule prescription. at first, i just dumped them in loosely, but i could only fit about 20 at a time. when i organized them neatly, i managed to fit 20. but then i realized that my probiotic capsules were slightly larger, so i could only fit 16 of those. these pill boxes are a decent size for storing overthecounter pills or prescriptions in your bag without needing to carry the full bottle. they are also more affordable than individual travel packs.",ai
the cords are very nice but the tool they give you to help install them was not easy to use.,human
"the cords are good quality, but the tool they provide for installation was a bit difficult to use.",ai
"i do a lot of computer entry, not sure if that is causing the issue.  i have been to physical therapy numerous times over the years.  so i know which stretching exercises to do.  there are times though, the nerves act up.  stress is one of them.  before i put the adhesive on, i try and locate the kailo around the area i think it might help, which for my shoulder, is partially on my back and then i bring it up a bit on top of the shoulder.  when the area of the skin starts to feel like its getting warmer than the other area of my skin, i know something is happening.  i try to leave it alone for a couple of hours.  today, i tried it on my leg, since my ankle has been also having some pain.  when i placed it along the side of my leg, again, i felt a bit of warmth happening in the area.  subtle.  that pain has gone away.  i did leave it on for several hours.i do see a chiropractor, actually have been going to them for 30 years, when required.  if you have been in any type of accident, things start showing up.one note, this is a trial and error, to find the spot.  a couple of times this did not reduce the pain.  if its too intense, i know i need to call the chiropractor and take a pain pill or muscle relaxer till i get their.",human
"i do a lot of computer work, and i am not sure if that is the because of my issue. i have been to physical therapy several times, so i know which stretches to do. sometimes, though, my nerves flare up, especially when stressed. before applying the adhesive, i try to find the best spot for it. for my shoulder, i placed it on the back and a bit on top. once the area starts feeling warmer than the rest of my skin, i know its working. i left it on for a few hours today. i also tried it on my leg, where my ankle has been bothering me, and the pain went away after a while. its a process of trial and error to find the right spot. if its too intense, i call my chiropractor.",ai
a little disappointed. i have another air purifier by the manufacturer and it works great so i thought this would be perfect for the laundrylitter box room. it was great for size and did not scare the kittens. but it did not do much for the odor.,human
"i was a little disappointed. i already own another air purifier from this brand that works great, so i thought this one would be perfect for the laundrylitter box room. while its a great size and did not scare the kittens, it did not do much for the odor.",ai
bought this to make homemade fog fluid for my fog machine.  mixed it with distilled water and could not tell the difference between the homemade solution and the store bought brand.  also works well with potassium permanganate as a quick fire starter for all of you science enthusiasts.,human
"i bought this to make homemade fog fluid for my fog machine. i mixed it with distilled water, and i could not tell the difference from the storebought version. it also works well with potassium permanganate for fire startinggreat for science enthusiasts.",ai
"i am giving this 4 stars because it smells just what you would expect, fresh baked. brownies!!! i buy from another vender who is cheaper, 16 oz 20.00 that is whyi did not give it the fifth star",human
"i am giving this 4 stars because it smells just like freshbaked brownies! i usually buy from a cheaper vendor, so i did not give it a full 5 stars, but its still good.",ai
"the product is just as described. fresh, raw and organic. great! it is convenient that the container has a zip closure that actually works well and provides a moistureproof seal. i read that sesame seeds are beneficial for osteoarthritis in the knees. i am trying to include 2 tday in my diet. this product works well for me.",human
"this product is just as describedfresh, raw, and organic. the zip closure works well to keep the contents moistureproof. i am adding 2 tablespoons of sesame seeds to my daily diet for osteoarthritis, and its been great so far.",ai
"these gloves have been the best to use, comfortable my hands do not sweat. i used one pair to stain my stairs. i used one pair when washing my pots and pans with pure hot water.. no heat on my hands. one pair when cleaning the bathroom. they are great multi use gloves. its also great to wear when spray painting . i usually end up with paint all over my fingers and its hard to remove so smart to wear these.",human
"these gloves are excellent! they are comfortable and do not make my hands sweat. i have used them for staining my stairs, washing dishes with hot water, and cleaning the bathroom. they are also great for spray painting, preventing paint from getting on my fingers.",ai
i am a repeat buyer of this great product...!,human
i have bought this product multiple times because its great!,ai
"i read the reviews and decided to give this laundry detergent a try. its everything! it does make your sheets and towel smell light a luxury hotel!! it way too expensive to use for all my laundry although it would be divine if i could use it for all my lingerie but that would become yet another expensive habit!! after a week in the linen closet, i can still detect that light luxurious scent. it is not overwhelming its that i have money cannot you detect it by how good my linens smell scent, not perfumey just delightful and makes you want to sniff more! so glad to have stumbled up this! i love it!",human
"after reading the reviews, i decided to try this laundry detergent, and its amazing! it makes my sheets and towels smell like a luxury hotel. while its too expensive to use on all my laundry, the scent lingers after a week in the linen closet, and its just delightfulnot overpowering, but definitely luxurious. i am so glad i found it!",ai
"i actually like the product, just that i spent a fortune for a pound 16 oz and got shorted a 14 pound i weighed on a food scale.  do not say you are shipping a pound and short me.  that included the packaging by the way.  i should have gotten a pound of charcoal independent of the packaging.  i really got 11 ounces the packaging weighed an ounce or so",human
"i like the product, but i paid for a pound 16 oz and received only 14 oz. i weighed it on a scale, and it included the packaging weight. i expected 1 lb of charcoal, but i only got 11 ounces of the actual product.",ai
i really like this. great concept.,human
i really like this productsuch a great concept!,ai
"however they get a little slippery when they get wet, and you have to hold them in place. other than that, they do their job.",human
"these work well, but they get a bit slippery when wet, and you have to hold them in place. otherwise, they do their job perfectly.",ai
functions well.,human
the product functions well.,ai
i love how this is a wearable breast pump. my daughter in law can discreetly extract breadt milk wherever she is at. its comfortable to use and does not pinch or hurt. it is easy to use and is an affordable way of making sure that my grandchildren get the breast milk they need. great value.,human
i love how this wearable breast pump works. my daughterinlaw can discreetly pump breast milk wherever she is. its comfortable to use and does not pinch or hurt. its a great affordable option for ensuring my grandchildren get the breast milk they need.,ai
"just started using this stuff and love it already.  besides feeling good, it definitely soothes the aches and pains that i have with my feet and ankles. also my husband is diabetic and has feet that crack and split  this worked wonders for him. will definitely keep buying it.",human
"i just started using this, and i already love it. it soothes the aches and pains in my feet and ankles. my husband, who is diabetic, has cracked and split feet, and this worked wonders for him. ill definitely continue buying it.",ai
this massager brush cleans scalp effectively and makes your head feel great when you use it. the bristles are very soft and easy to clean. you can use it on any hair length or texture. you will feel like you are getting a special scalp treatment at home. i highly recommend this product.thanks so much for taking the time to read this review. i hope the information that i have provided makes your decision a little easier.,human
"this massager brush works wonders on my scalp. the bristles are soft and easy to clean. it works for any hair texture or length, and it feels like a special scalp treatment at home. i highly recommend it.",ai
worked as expected.,human
the product worked as expected.,ai
battery life is very short and there is not enough torque to really get in there and clean. it went in the garbage after the battery died and would not charge 2 weeks.,human
"the battery life was very short, and it did not have enough torque to clean effectively. after the battery died and would not charge after 2 weeks, it ended up in the garbage.",ai
"love this stuff!  gets any baby stain out as long as you spray and let it soak in.  i mean anything...poo, spit up, food etc.",human
"i love this! it removes any baby stain as long as you spray it and let it soak. whether its poo, spitup, food, or anything else, it works every time.",ai
"excellent value for money, stretches well, very comfortable to use during day or night.",human
excellent value for the money. it stretches well and is very comfortable to wear during the day or night.,ai
this wrapping paper is great quality and super cute!,human
this wrapping paper is high quality and super cute!,ai
it is hard to do a review without doing a chemical analysis test. i trust what it says on the label and the price was decent.,human
"its hard to review this without a chemical analysis, but i trust the label, and the price was reasonable.",ai
i had to stop taking it  had reaction like i do when fillers are used.,human
i had to stop using this product because i had a reaction similar to when fillers are used.,ai
i use this product for diabetis problems and it works very well as expected. the delivery was pretty quick as well. will definitely order from this seller again.,human
"i use this product for diabetesrelated issues, and it works very well as expected. delivery was quick, and ill definitely order from this seller again.",ai
"they seem okay....but they are far too small. what the blurb fails to mention is that these sleeves are for women, not men, i.e. they are for thinner arms. the packaging shows women wearing them but none of these hints are shown here. they are far too small for me to even get them on.",human
"they seem okay, but they are far too small. the packaging shows them being worn by women, but there is no indication that they are not meant for men. they are too small for me to even put on.",ai
"trying to find an eyeglass holder for a man was unattainable until now.  everywhere we looked, all the eyeglass holder were for women, dainty, beads, etc.  these are leather and high quality.  they were easy to attach to the glasses and were adjustable to the width of the frame.  great product and you cannot beat the price for three of these in one package.",human
"finding an eyeglass holder for a man was difficult until i found these. they are made of leather and are high quality. they were easy to attach to the glasses and adjustable for different frame widths. great product, and you cannot beat the price for three in a package.",ai
easy to take and a very nonoffensive taste. the product is in a glass amber bottle and has a rubber squeezy. i take daily for hair growth and internal ligament protection.,human
"easy to take, with a pleasant taste. the product comes in an amber glass bottle with a rubber squeeze top. i take it daily for hair growth and ligament protection.",ai
"these compression socks are comfortable.  i have worn 3 so far in 3 days.  because of their comfortable softness and easily stretched, i am hoping they will last a satisfactory length of time.",human
"these compression socks are very comfortable. i have worn three pairs in three days, and because they are soft and stretch easily, i am hoping they will last a long time.",ai
i am learning at home beauty regimens to a health skin have beautiful skins and great scalp. i am so happy i got this. you can use the comb part to help with circulation to the scalp i cannot wait to use it often.this devicehelps reduce blemishesassists in removing dark spotsreduces blackheads and large poresperfect for any skin complexionboosts cell metabolism byamplifying atp production that helpsin slowing down skin aging,human
"i am learning athome beauty regimens for healthy skin and a beautiful scalp, and i am so happy i got this. the comb helps with circulation, and the device reduces blemishes, dark spots, blackheads, and large pores. it boosts cell metabolism and helps slow down skin aging.",ai
i searched for the best fish oil that was easy enough to use. i actually put it into my morning smoothly.  as i really do not see any difference. i am hoping behind the scenes its working.,human
"i searched for a fish oil that is easy to use, and this one works perfectly in my morning smoothie. i do not notice any difference yet, but i hope its working behind the scenes.",ai
good product,human
a good product.,ai
this sandalwood essential oil smells great. i put a little bit of this in my diffuser and my house smells great. it did not take much for this to spread through my whole house.the pack comes with 3.38 fluid ounces of sandalwood essential oil. it also comes with a dropper.  there are ways to use the essential oil on the side of the bottle.i will be recommending this sandalwood essential oil to family and friends.,human
"this sandalwood essential oil offers an excellent aroma. just a few drops in my diffuser was enough to fill my home with a pleasant fragrance. the bottle contains 3.38 fluid ounces, and it comes with a dropper for easy use. the bottle also provides instructions on various ways to utilize the essential oil. i highly recommend this product to friends and family.",ai
priced right,human
wellpriced.,ai
keeps the weight for a few seconds after you step off. love it.,human
"retains the weight for a few moments after stepping off, which i really appreciate.",ai
"got this today and the instructions state to pour the powder into your mouth, but, gosh, its absolutely awful.  due to it being fish collagen, the fish taste is definitely there and the socalled green apple flavor is not.  i could barely finish the packet. i will try to add this to some orange juice, to cut the flavor.i will update this review if i notice any difference.",human
"received this today, and while the instructions suggest pouring the powder directly into your mouth, the fishy taste from the fish collagen is overpowering, and the supposed green apple flavor does not come through. i could barely finish the packet. i plan to mix it with orange juice to mask the taste. i will update my review if i notice any changes.",ai
"great overall, but i would prefer if they have the braided chain to prevent leaks.",human
"overall good, though i would prefer a braided chain to avoid leaks.",ai
my skin is sentive skin . after use this facial brush i feel it is very harsh for my skin.,human
"my skin is sensitive, and after using this facial brush, it felt a bit too harsh for my skin.",ai
love them! go bears! got son a set too!,human
absolutely love them! go bears! bought a set for my son too!,ai
i love the taste of these.,human
the taste is fantastic!,ai
this novelty eyeglass stand was heavier and more sturdy than i thought it would be.  it was adorable and was perfect for a family member who is a huge westie fan.  i was quite pleased with the purchase and would recommend to others.,human
this novelty westiethemed eyeglass stand exceeded my expectations in terms of sturdiness. it is adorable and made the perfect gift for a family member who is a big fan of westies. i am very satisfied with the purchase and would definitely recommend it.,ai
i can stand on this scale in 10 different places around my house and get 10 completely different weights.  i have no clue how much i weigh with this scale.  cheap and not worth it.  spend a little more money and get something that works.,human
"i get inconsistent readings from this scale. i can stand on it in different spots and get completely different weights each time. its not reliable, and i regret buying it. its inexpensive but definitely not worth it. i would recommend spending a little more on something more accurate.",ai
i love this works great,human
i love how well this works!,ai
larger than expected but it will be used.,human
"larger than i expected, but it will still be useful.",ai
"the comb attachments to my hair dryer broke, i ordered these and they fit perfectly",human
"the comb attachments for my hair dryer broke, but these replacements fit perfectly.",ai
a very good brand we are buying more and more under this brand,human
a very reliable brand  we keep purchasing more from them.,ai
"definitely made cheaper than what came with the glasses, but they will definitely do the job. color light blue was true to the photo.",human
"the quality is lower than the original glasses that came with it, but these will do the job. the light blue color is just as shown in the photo.",ai
great product and smells good too,human
a great product with a pleasant scent!,ai
"i love how this feels on my face. it is really relaxing and it has bluetooth. i connected it to my phone and relaxed and listened to my music. i has 4 massage modes, hot compress, and kneading massage. i did not have any problem with the comfort, it felt good. it is also cheaper than the other ones i have seen.",human
"i love how this feels on my face. its very relaxing, and i especially like that it has bluetooth. i connected it to my phone, played music, and relaxed. with four massage modes, a hot compress, and kneading massage, its a great deal compared to other more expensive options.",ai
"these are nice and sturdy bags, with tie handles, which is important to me.i put them in our bedrooms, offices and bathrooms.  i also have on in our garage for our kitty litter scooping bag.they are strong.  after a week of scooping kitty litter 2 times a day, i just yanked that bag out of the can on trash day without even thinking about it and it did not stretch or tear.  i was using another eco friendly bag for the kitty stuff and a few times it did tear.  these have no scent and fit perfectly in those smaller trash cans like bathroom, offices etc.  its a good and sturdy bag that works.",human
"these are sturdy bags with tie handles, which are crucial for me. i have placed them in bedrooms, offices, and bathrooms, and even use one in the garage for scooping kitty litter. they are very strongafter a week of daily litter scooping, the bag did not stretch or tear at all. i used ecofriendly bags before, and they tore easily. these are perfect for small trash cans and do not have any scent. highly recommend!",ai
these masks are great.  comfortable and thick. we like this brand and the shipping was very fast.,human
"these masks are great comfortable, thick, and shipped quickly.",ai
"love the price. i use this in every diaper change for my baby to prevent diaper rash. hes been having an intolerance to certain things in my diet, and while i am trying to figure out what the intolerance is to, one of the symptoms for him is consistent diaper rash. i almost gave up on breastfeeding because of all the complications and the diaper rash just drew the line for me. a friend mentioned to use petroleum jelly. if it was not for this, i would have been going crazy and so would my baby.",human
"i love the price. i use this with every diaper change for my baby to prevent diaper rash. my baby has a food intolerance, and one of the symptoms is persistent diaper rash. if not for this, i would have been overwhelmed. its been a lifesaver for both of us.",ai
this is the best foot file i have ever used! highly recommend.,human
this is by far the best foot file i have used! i highly recommend it.,ai
i really enjoy the wand.  it seems to give relief for awhile plus it has other attachments.,human
i really like this wand. it provides relief and comes with several attachments for different uses.,ai
what can i say  it does the job,human
it does exactly what its supposed to do.,ai
they are a great fit for the lager shark head attachment which are also harder to find.,human
"these are a perfect fit for the larger shark head attachments, which are harder to find.",ai
have bought the brush picks before and used them for many years.  the holder is great to use when traveling.,human
"i have been using these brush picks for years, and the holder is really convenient for travel.",ai
"fresh, light, and almost nutty tasting.  did not activate my gag reflex and mine is sensitive to overactivating.  i am using this for morning swishing as a daily oral hygiene habit instead of oil pulling with coconut or sesame, which texturewise never worked well for me.  it helps to have a tongue scraper if going with this method.",human
"it has a fresh, light, almost nutty flavor. i can use it for morning oral care without triggering my gag reflex, which can be sensitive. i prefer it over oil pulling with coconut or sesame oil, which never worked for me. using a tongue scraper with this method helps too.",ai
"i have dry mouth. i had tried the more commonly found one but it tasted downright nasty! found this natural dentist brand for dry mouth which has all natural ingredients, no preservatives or artificial coloring in it. they used to have a cool mint flavor but apparently discontinued it because i cannot find it online or anywhere anymore. so tried this. it still works great and is the natural product but the taste is not as refreshing as the cool mint.",human
"i have dry mouth and tried many products. this natural dentist brand works great with allnatural ingredients, and it does not contain preservatives or artificial coloring. they used to offer a cool mint flavor, but i cannot find it anymore, so i tried this new option. it still works well, though the taste is not as refreshing as cool mint.",ai
solid preworkout.... taken many many pre's during my time... hands down one of the best.... must try!,human
"solid preworkout! i have tried many over the years, and this is definitely one of the best. definitely worth trying!",ai
"made very, very well. great service",human
very wellmade with excellent service.,ai
rim is not padded.  should have bought higher quality.,human
the rim lacks padding. should have opted for a higher quality version.,ai
changed my life in a very positive way.,human
